,approximation,matching,evaluation,condition,platform
20,0.0003212340016034432,0.09014810600274359,0.0954568939996534,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
21,0.00033449900001869537,0.09714544899907196,0.09491581700058305,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
22,0.0003219860009266995,0.0932419700002356,0.09277914100312046,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
23,0.00033978899955400266,0.09260060499946121,0.09500445400044555,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
24,0.00032734599881223403,0.09121970900014276,0.09667043599984027,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
25,0.00042006999865407124,0.0927020769995579,0.09475972300060675,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
26,0.0003364730000612326,0.09619221699904301,0.0949044570006663,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
27,0.0003313230008643586,0.09696853800051031,0.09494643499783706,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
28,0.0003302209988760296,0.09845731500172406,0.0984089439989475,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
29,0.0003369229998497758,0.0922586329979822,0.09577944100237801,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
30,0.00034010899980785325,0.09540769299928797,0.09870122400025139,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
31,0.00032977999944705516,0.10654949800300528,0.09036253800150007,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
32,0.0003290389977337327,0.09197065099942847,0.09536062299957848,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
33,0.00032292700052494183,0.09350137800356606,0.09359902299911482,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
34,0.00033199400058947504,0.0956421019982372,0.09376690899807727,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
35,0.00033793499824241735,0.0907117950009706,0.09163691399953677,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
36,0.00031868899895926006,0.09332019800058333,0.09773578900058055,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
37,0.0003316729998914525,0.09630560100049479,0.09371287500107428,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
38,0.00034614100150065497,0.09632749200318358,0.09882921499956865,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
39,0.00033741399965947494,0.09308120899731875,0.09583418400143273,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
40,0.00033617200097069144,0.09345343899985892,0.09665053799835732,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
41,0.0003309920030005742,0.09346264600026188,0.09548096099752001,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
42,0.02069135700003244,0.4744135959990672,5.387060751003446,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
43,0.019390933997783577,0.5034578180020617,5.357514794999588,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
44,0.019076953998592217,0.4888499150001735,5.480849689000024,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
45,0.01932170399959432,0.4973722169997927,5.283834881000075,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
46,0.019738546998269157,0.5039252759997908,5.389173112998833,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
47,0.018846900999051286,0.5184029949996329,5.339851570999599,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
48,0.019045615001232363,0.49470792899955995,5.381960163002077,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
49,0.019407686002523405,0.4957179869998072,5.271805075000884,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
50,0.019561724999221042,0.5120241020013054,5.374705586000346,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
51,0.018904921002103947,0.48871492199759814,5.320054032999906,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
52,0.020047658999828855,0.48887277800167794,5.38934202100063,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
53,0.018674566999834497,0.4871637059986824,5.343064021002647,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
54,0.019298279999929946,0.5277417710021837,5.351755198000319,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
55,0.018593233999126824,0.5236656470005983,5.278569703001267,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
56,0.01943402500182856,0.5265154049993725,5.371437802998116,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
57,0.017932081998878857,0.5011568009977054,5.271667148001143,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
58,0.0193229260003136,0.5114692999995896,5.273714877999737,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
59,0.018287480001163203,0.5072082000006048,5.298592535000353,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
60,0.020142096000199672,0.4970306059985887,5.282793997001136,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
61,0.01853979400038952,0.503403316000913,5.2991300280009455,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
62,0.018083535996993305,0.49603608500183327,5.231778730998485,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
63,0.018512823997298256,0.5099294040010136,5.18862875099876,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
64,0.019279293999716174,0.5149307380015671,5.255666679000569,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
65,0.019343153999216156,0.5065531879990885,5.340291671000159,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
66,0.018358232999162283,0.48992301399994176,5.318733453001187,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
67,0.01845899200270651,0.49018788100147503,5.276272626997525,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
68,0.01935725099974661,0.5068358389980858,5.292327148999902,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
69,0.019621296996774618,0.4994815229983942,5.409441198997229,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
70,0.01963940100176842,0.508011247999093,5.277095073997771,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
71,0.01896195800145506,0.4975034039998718,5.287167792001128,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
72,0.01885837299778359,0.5043622679986584,5.323736770002142,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
73,0.018619002999912482,0.4963439950006432,5.263477524000336,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
74,0.019272280998848146,0.5055043350002961,5.274762389999523,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
75,0.018203793002612656,0.5106243709997216,5.266204261002713,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
76,0.01873040200007381,0.5054526679996343,5.219795474000421,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
77,0.019238976998167345,0.5124762830018881,5.191451999999117,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
78,0.018966826999530895,0.5161922490005963,5.195260630000121,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
79,0.019094926999969175,0.4986254440009361,5.20209299400085,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
80,0.018218921999505255,0.5487223330019333,5.173300364996976,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
81,0.02401432599799591,0.5016953559970716,5.163611470998148,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
82,0.018901503997767577,0.4934370199989644,5.198177484002372,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
83,0.019223069000872783,0.501482183997723,5.162854377998883,3d_spine,AMD Ryzen 9 5900X 12-Core Processor
84,0.026339666997955646,0.37953808499878505,6.336666395000066,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
85,0.026545524000539444,0.38459752699782257,6.50478466000277,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
86,0.02667392700095661,0.39177743300024304,6.4156905689997075,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
87,0.037814970997715136,0.37614547600242076,6.343776892997994,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
88,0.02587856099853525,0.3911159099989163,6.3467270609980915,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
89,0.025147935997665627,0.36583543400047347,6.4042286919975595,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
90,0.026127418997930363,0.37363612899935106,6.189053522000904,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
91,0.025651563999417704,0.3713958879998245,6.387514019999799,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
92,0.026400061000458663,0.38899148700147634,6.328824806998455,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
93,0.026300834997528,0.37792556199929095,6.389840053001535,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
94,0.02661996399911004,0.37898523500189185,6.374508770997636,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
95,0.02623973899972043,0.39233926000088104,6.3532789800010505,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
96,0.026512914002523758,0.3916429099990637,6.401283504001185,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
97,0.02666262400089181,0.38761503899877425,6.372204358998715,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
98,0.02566478800144978,0.40447755999775836,6.383189116000722,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
99,0.02543313199930708,0.3753788859976339,6.300079297001503,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
100,0.025280867997935275,0.3697695800001384,6.291631167001469,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
101,0.02699494999978924,0.3791703429997142,6.352393564000522,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
102,0.02602895300151431,0.37500679600270814,6.431647800000064,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
103,0.02539216700097313,0.3676570389980043,6.3252143770005205,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
104,0.026765376998810098,0.3804402009991463,6.352540249998128,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
105,0.025436378000449622,0.373089903001528,6.246989209001185,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
106,0.026342162000219105,0.38576243599891313,6.350100314000883,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
107,0.025500809999357443,0.3745395389996702,6.339231362999271,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
108,0.026226474001305178,0.38306940400070744,6.316523173998576,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
109,0.025390582999534672,0.37034523299735156,6.2991405530010525,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
110,0.026336751998314867,0.3750039000005927,6.310920438998437,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
111,0.027299031000438845,0.38038474600034533,6.254182174001471,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
112,0.027655980997224106,0.39153585999883944,6.371721102001175,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
113,0.02676037800119957,0.384200922002492,6.288732396998967,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
114,0.025610846998461057,0.3963285209974856,6.258418957997492,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
115,0.025677392000943655,0.38290632700227434,6.215219657002308,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
116,0.026179025997407734,0.3798496709969186,6.208976981997694,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
117,0.025563948998751584,0.38177931899917894,6.2171282849994896,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
118,0.02545620599994436,0.37789705999966827,6.182741389999137,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
119,0.027396534002036788,0.37430950599809876,6.196081719001086,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
120,0.027102492000267375,0.38071178199970745,6.187228796999989,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
121,0.025382859999808716,0.3662326609992306,6.186365973997454,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
122,0.02564620400153217,0.37844531999871833,6.1703584310016595,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
123,0.02666051000051084,0.37770232400362147,6.152866026997799,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
124,0.02545597700009239,0.39273795999906724,6.129579499000101,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
125,0.025355939000291983,0.36822667900196393,6.141117008999572,3d_dense,AMD Ryzen 9 5900X 12-Core Processor
