,approximation,matching,evaluation,condition,platform
29,0.00032380991615355015,0.08762208605185151,0.08736630412749946,2d_simple,ryzen9
30,0.00033128284849226475,0.08782147080637515,0.08729806612245739,2d_simple,ryzen9
31,0.0003493071999400854,0.09135029907338321,0.09029951202683151,2d_simple,ryzen9
32,0.0003314728382974863,0.08811904001049697,0.08755220496095717,2d_simple,ryzen9
33,0.00033727497793734074,0.09151986800134182,0.09228462702594697,2d_simple,ryzen9
34,0.0003315838985145092,0.08627691608853638,0.08827557507902384,2d_simple,ryzen9
35,0.00032750703394412994,0.08529598102904856,0.08985274191945791,2d_simple,ryzen9
36,0.00034478818997740746,0.09022111492231488,0.09270365512929857,2d_simple,ryzen9
37,0.0003667299170047045,0.09131300891749561,0.09382935194298625,2d_simple,ryzen9
38,0.000334298936650157,0.09338358417153358,0.0924121169373393,2d_simple,ryzen9
39,0.00034396699629724026,0.09136117901653051,0.09215899114497006,2d_simple,ryzen9
40,0.0003329359460622072,0.09078568709082901,0.09156067506410182,2d_simple,ryzen9
41,0.0003427751362323761,0.09425852005369961,0.1003876100294292,2d_simple,ryzen9
42,0.022387192118912935,0.6506967439781874,0.4290994410403073,3d_spine,ryzen9
43,0.01967700384557247,0.6975971481297165,0.4148873968515545,3d_spine,ryzen9
44,0.02075519203208387,0.673802609089762,0.3941735029220581,3d_spine,ryzen9
45,0.01935847499407828,0.6766994779463857,0.3999649879988283,3d_spine,ryzen9
46,0.0193462111055851,0.6713843801990151,0.3825657181441784,3d_spine,ryzen9
47,0.020439198007807136,0.6710966790560633,0.4166013221256435,3d_spine,ryzen9
48,0.019398991018533707,0.6654370038304478,0.4022156619466841,3d_spine,ryzen9
49,0.0202149769756943,0.6581575009040534,0.38127257698215544,3d_spine,ryzen9
50,0.02056933310814202,0.6766607181634754,0.41054390906356275,3d_spine,ryzen9
51,0.019848486874252558,0.6781809770036489,0.37094054091721773,3d_spine,ryzen9
52,0.020575775066390634,0.6945013080257922,0.4139400878921151,3d_spine,ryzen9
53,0.02068013115786016,0.6744635249488056,0.4135014130733907,3d_spine,ryzen9
54,0.02011499903164804,0.6656596250832081,0.40074311289936304,3d_spine,ryzen9
55,0.019380846992135048,0.659505810122937,0.3883129919413477,3d_spine,ryzen9
56,0.02041308907791972,0.6818069510627538,0.4072446641512215,3d_spine,ryzen9
57,0.020375038031488657,0.7131245720665902,0.4174924409016967,3d_spine,ryzen9
58,0.01946560712531209,0.673824094934389,0.4453486311249435,3d_spine,ryzen9
59,0.019398119999095798,0.6519342889077961,0.4024977651424706,3d_spine,ryzen9
60,0.020289256004616618,0.673486660933122,0.41437069000676274,3d_spine,ryzen9
61,0.019392939982935786,0.6674528308212757,0.4169022322166711,3d_spine,ryzen9
62,0.01921954401768744,0.6917377940844744,0.41951103997416794,3d_spine,ryzen9
63,0.01932269800454378,0.6794741349294782,0.3790964069776237,3d_spine,ryzen9
64,0.020578670082613826,0.6810958660207689,0.41765767405740917,3d_spine,ryzen9
65,0.019264408852905035,0.670421547954902,0.4256925492081791,3d_spine,ryzen9
66,0.019611461088061333,0.6722618399653584,0.41590472706593573,3d_spine,ryzen9
67,0.020013005938380957,0.6980699470732361,0.4016673050355166,3d_spine,ryzen9
68,0.01936928601935506,0.6787869650870562,0.41102815396152437,3d_spine,ryzen9
69,0.019998117815703154,0.6839702350553125,0.3923349198885262,3d_spine,ryzen9
70,0.019774829037487507,0.6595829811412841,0.3870656790677458,3d_spine,ryzen9
71,0.019427034072577953,0.6791668199002743,0.40365578699856997,3d_spine,ryzen9
72,0.019024097127839923,0.6507521199528128,0.40046579693444073,3d_spine,ryzen9
73,0.019633552990853786,0.6582909310236573,0.4598170421086252,3d_spine,ryzen9
74,0.019510872196406126,0.6523049809038639,0.37481863191351295,3d_spine,ryzen9
75,0.02039180905558169,0.6662735980935395,0.37068190099671483,3d_spine,ryzen9
76,0.02066392102278769,0.6564301420003176,0.39225475094281137,3d_spine,ryzen9
77,0.02282926393672824,0.6483910800889134,0.3893235770519823,3d_spine,ryzen9
78,0.020341273862868547,0.6867274849209934,0.4019527151249349,3d_spine,ryzen9
79,0.020640497095882893,0.6632924729492515,0.41061447910033166,3d_spine,ryzen9
80,0.020571817876771092,0.6816387139260769,0.38977814302779734,3d_spine,ryzen9
81,0.020671474980190396,0.6739667518995702,0.3858697609975934,3d_spine,ryzen9
82,0.020256324904039502,0.6802080729976296,0.42347213602624834,3d_spine,ryzen9
83,0.020274789072573185,0.6898911581374705,0.42579152900725603,3d_spine,ryzen9
84,0.02397009008564055,0.9975165408104658,0.6282320760656148,3d_dense,ryzen9
85,0.023480018135160208,0.9996835780330002,0.6467111171223223,3d_dense,ryzen9
86,0.02388732391409576,1.0405537479091436,0.605096987914294,3d_dense,ryzen9
87,0.0239463048055768,0.989547821925953,0.5687722580041736,3d_dense,ryzen9
88,0.024100626120343804,0.9868424339219928,0.576055628946051,3d_dense,ryzen9
89,0.024950714083388448,1.0034417491406202,0.5878746721427888,3d_dense,ryzen9
90,0.02442323206923902,0.9955031569115818,0.6167332178447396,3d_dense,ryzen9
91,0.02452860097400844,0.9844062130432576,0.585479929111898,3d_dense,ryzen9
92,0.0227197278290987,1.0512913898564875,0.5687769090291113,3d_dense,ryzen9
93,0.02358984504826367,1.0100535890087485,0.5970261681359261,3d_dense,ryzen9
94,0.023012629011645913,0.995294958120212,0.5889071060810238,3d_dense,ryzen9
95,0.023047354072332382,1.0026071229949594,0.6096752029843628,3d_dense,ryzen9
96,0.023836808977648616,0.998398878145963,0.578079568920657,3d_dense,ryzen9
97,0.024117736844345927,0.9898438460659236,0.6187829470727593,3d_dense,ryzen9
98,0.024299660231918097,1.009118263144046,0.5912230350077152,3d_dense,ryzen9
99,0.024734146893024445,1.0267825219780207,0.6689174550119787,3d_dense,ryzen9
100,0.024085446959361434,1.0099180680699646,0.5588809170294553,3d_dense,ryzen9
101,0.02391168987378478,0.9683065838180482,0.5919936350546777,3d_dense,ryzen9
102,0.024342349963262677,1.0142320550512522,0.5888068301137537,3d_dense,ryzen9
103,0.023130690911784768,1.0147798659745604,0.5732026279438287,3d_dense,ryzen9
104,0.02314123115502298,1.0308690320234746,0.5753029298502952,3d_dense,ryzen9
105,0.02376214903779328,1.0137905671726912,0.6066846610046923,3d_dense,ryzen9
106,0.023820830043405294,1.010691086994484,0.5911827210802585,3d_dense,ryzen9
107,0.024914978072047234,1.032636197982356,0.5883059510961175,3d_dense,ryzen9
108,0.023561231093481183,1.0073226308450103,0.6000517450738698,3d_dense,ryzen9
109,0.02360421186313033,1.0202128998935223,0.5974255949258804,3d_dense,ryzen9
110,0.0238594519905746,1.0152289250399917,0.5971004548482597,3d_dense,ryzen9
111,0.023639438208192587,1.003008518135175,0.6007730038836598,3d_dense,ryzen9
112,0.035097592044621706,0.9841682980768383,0.5806120990309864,3d_dense,ryzen9
113,0.0233745900914073,0.9869456831365824,0.5935862050391734,3d_dense,ryzen9
114,0.024325529113411903,1.0111337539274246,0.6188269150443375,3d_dense,ryzen9
115,0.027401794912293553,0.9934676121920347,0.6177468739915639,3d_dense,ryzen9
116,0.02412295714020729,0.9790799680631608,0.5825352680403739,3d_dense,ryzen9
117,0.024689824087545276,1.0158621100708842,0.5946083490271121,3d_dense,ryzen9
118,0.022874149028211832,0.9718131399713457,0.6143343350850046,3d_dense,ryzen9
119,0.023678862024098635,1.009784939000383,0.5937188661191612,3d_dense,ryzen9
120,0.024060048861429095,0.99402124597691,0.6003578258678317,3d_dense,ryzen9
121,0.02820256189443171,1.0534515120089054,0.6144021740183234,3d_dense,ryzen9
122,0.02388412901200354,0.9834886260796338,0.6067302029114217,3d_dense,ryzen9
123,0.023009061813354492,1.0062096861656755,0.6166975828818977,3d_dense,ryzen9
124,0.023691325914114714,1.0480046570301056,0.6324320421554148,3d_dense,ryzen9
125,0.024293279042467475,1.0073937149718404,0.5811082869768143,3d_dense,ryzen9
